Unnamed: 0,Book_length(mins)_overall,Book_length(mins)_avg,Price_overall,Price_avg,Review,Review10/10,Completion,Minutes_listened,Support_Request,Last_Visited_mins_Purchase_date,Listening_Efficiency,Value_for_money,Listening_Ratio,Recency,Value_Score,Engagement,Needs_Support
3158.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.2461538461538461,0.3555555555555556,0.0,0.5295238095238095,0.0799629801018047,27.29857819905213,0.1777777777777778,0.5295238095238095,0.0741405656226249,0.3008547008547009,0
15967.0,0.4444444444444445,1080.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.1257142857142857,0.0,0.0,0.0,0.1257142857142857,0.0,0.0,0
30402.0,1.0,2160.0,0.3511356660527931,6.72,0.0,8.91,0.3999999999999999,0.5777777777777778,0.0,0.7314285714285714,0.1299398426654326,36.373056994818654,0.2888888888888889,0.7314285714285714,0.1710495229441163,0.4888888888888889,0
2017.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0307692307692307,0.0444444444444444,0.0,0.3847619047619047,0.0099953725127255,2.4000000000000004,0.0222222222222222,0.3847619047619047,0.0009066716759024,0.0376068376068375,0
27444.0,0.7222222222222222,1620.0,0.3953345610804174,7.08,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3550.0,0.2222222222222222,648.0,0.1313689379987722,4.93,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24111.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.4307692307692308,0.4666666666666667,0.0,0.0457142857142857,0.1399136335595311,35.829383886255926,0.2709677419354838,0.0457142857142857,0.1702916116644666,0.4487179487179487,0
28993.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.7384615384615384,1.0,0.0,0.0038095238095238,0.2248958815363257,76.77725118483413,0.5,0.0038095238095238,0.6255610224408976,0.8692307692307693,0
13340.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32479.0,0.7222222222222222,1620.0,0.2467771639042357,5.87,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11314.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20891.0,0.7222222222222222,1620.0,1.0,12.005,0.0,8.91,1.0,1.0,0.0,0.540952380952381,0.2998149290561382,37.37024221453287,0.5806451612903225,0.540952380952381,0.5,1.0,0
4288.0,1.0,2160.0,0.2246777163904236,5.69,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15731.0,0.4444444444444445,1080.0,0.1804788213627992,5.33,0.0,8.91,0.6153846153846154,0.4444444444444445,0.0,0.0076190476190476,0.1998149861239593,34.12322274881517,0.3076923076923077,0.0076190476190476,0.2316892675707028,0.5299145299145299,0
17440.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
396.0,0.6111111111111112,2808.0,0.3449969306322897,12.005,0.0,8.91,0.0,0.0,0.0,0.3428571428571428,0.0,0.0,0.0,0.3428571428571428,0.0,0.0,0
15155.0,0.8611111111111112,3618.0,0.3769183548189073,12.005,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15681.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0923076923076923,0.1,0.0,0.7466666666666667,0.0299814929056138,7.677725118483412,0.0580645161290322,0.7466666666666667,0.0078195127805112,0.0961538461538461,0
31716.0,1.0,2160.0,0.0859422958870472,4.56,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27829.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.7076923076923076,1.0,0.0,0.0228571428571428,0.2248958815363257,76.77725118483413,0.5,0.0228571428571428,0.5994959798391936,0.8538461538461538,0
25343.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.5104761904761905,0.0,0.0,0.0,0.5104761904761905,0.0,0.0,0
9896.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
646.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.4923076923076923,0.7111111111111112,0.0,0.0038095238095238,0.1599259602036094,38.400000000000006,0.3555555555555556,0.0038095238095238,0.2321079490310259,0.6017094017094018,0
4625.0,0.0555555555555555,324.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32737.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.8923076923076921,0.9666666666666668,0.0,0.3238095238095238,0.2898210980876002,52.2,0.5612903225806452,0.3238095238095238,0.5718831595754672,0.9294871794871796,0
33510.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16829.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,1.0,1.0,0.0,0.3161904761904762,0.2998149290561382,54.0,0.5806451612903225,0.3161904761904762,0.663003663003663,1.0,0
4237.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3608.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14324.0,0.7222222222222222,1620.0,0.5831798649478207,8.61,0.0,8.91,0.0,0.0,0.0,0.0038095238095238,0.0,0.0,0.0,0.0038095238095238,0.0,0.0,0
3978.0,0.7222222222222222,1620.0,0.2467771639042357,5.87,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15424.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.3692307692307692,0.5333333333333333,0.0,0.6514285714285715,0.119944470152707,28.8,0.2666666666666666,0.6514285714285715,0.130560721329952,0.4512820512820512,0
7224.0,1.0,2160.0,0.2344996930632289,5.77,0.0,8.91,0.3999999999999999,0.5777777777777778,0.0,0.0609523809523809,0.1299398426654326,41.47710487444609,0.2888888888888889,0.0609523809523809,0.1872103431128791,0.4888888888888889,0
7592.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21174.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28405.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.2133333333333333,0.0,0.0,0.0,0.2133333333333333,0.0,0.0,0
31508.0,1.0,2160.0,0.2148557397176181,5.61,0.0,8.91,1.0,1.0,0.0,0.16,0.2248958815363257,73.5249621785174,0.5,0.16,0.8231430015159172,1.0,0
31048.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.1257142857142857,0.0,0.0,0.0,0.1257142857142857,0.0,0.0,0
6565.0,0.7222222222222222,1620.0,0.3278084714548803,6.53,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33453.0,0.5,1188.0,0.2615101289134438,5.99,0.0,8.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
4844.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
4648.0,0.2222222222222222,648.0,0.3769183548189073,6.93,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12690.0,0.2222222222222222,648.0,0.1804788213627992,5.33,0.0,8.91,1.0,0.8400000000000001,0.0,0.8761904761904762,0.6290292758089369,64.49289099526067,0.6872727272727273,0.8761904761904762,0.7115756630265211,0.92,0
22026.0,1.0,2160.0,0.5070595457335789,7.99,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4999.0,1.0,2160.0,0.4554941682013506,7.57,0.0,8.91,0.9846153846153846,1.0,0.0,0.0761904761904762,0.2248958815363257,56.70945157526254,0.5,0.0761904761904762,0.6764818479706712,0.9923076923076924,0
12378.0,0.5,1188.0,0.2504604051565378,5.9,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32581.0,0.7222222222222222,1620.0,0.2480049109883364,5.88,0.0,8.91,0.0,0.0,0.0,0.5104761904761905,0.0,0.0,0.0,0.5104761904761905,0.0,0.0,0
2622.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27747.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16324.0,0.5,1188.0,0.2467771639042357,5.87,0.0,8.91,0.4615384615384614,0.3666666666666667,0.0,0.6666666666666666,0.1498738435660218,25.93886462882096,0.2444444444444444,0.6666666666666666,0.1357345756164072,0.4141025641025641,0
27096.0,0.5,1188.0,0.4874155923879681,7.83,0.0,8.91,0.0,0.0,0.0,0.8380952380952381,0.0,0.0,0.0,0.8380952380952381,0.0,0.0,0
592.0,1.0,2160.0,0.4812768569674648,7.78,0.0,8.91,0.0615384615384615,0.0888888888888889,0.0,0.0,0.0199907450254511,4.920273348519362,0.0444444444444444,0.0,0.0036928177500079,0.0752136752136752,0
13190.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29202.0,0.7222222222222222,1620.0,0.1411909146715776,5.01,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26574.0,1.0,2160.0,0.7378759975445058,9.87,0.0,8.91,1.0,1.0,0.0,0.2780952380952381,0.2248958815363257,44.71021159153634,0.5,0.2780952380952381,0.5754150476863299,1.0,0
30967.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5071.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.4615384615384614,0.5,0.0,0.0266666666666666,0.1499074645280691,38.38862559241706,0.2903225806451612,0.0266666666666666,0.1954878195127804,0.4807692307692307,0
9568.0,0.7222222222222222,1620.0,0.476365868631062,7.74,0.0,8.91,0.0,0.0,0.0,0.4457142857142857,0.0,0.0,0.0,0.4457142857142857,0.0,0.0,0
19394.0,0.0,216.0,0.4677716390423573,7.67,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9661.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.9846153846153846,1.0,0.0,0.1219047619047619,0.2248958815363257,76.77725118483413,0.5,0.1219047619047619,0.8340813632545302,0.9923076923076924,0
25243.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.8307692307692307,1.0,0.0,0.0761904761904762,0.2248958815363257,54.0,0.5,0.0761904761904762,0.5508030431107354,0.9153846153846154,0
12080.0,0.7222222222222222,1620.0,0.3769183548189073,6.93,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12407.0,0.5,1188.0,0.2639656230816452,6.01,0.0,8.91,0.1846153846153846,0.1466666666666667,0.0,0.0342857142857142,0.0599495374264087,10.168330955777462,0.0977777777777778,0.0342857142857142,0.0214221989763514,0.1656410256410256,0
267.0,1.0,2160.0,0.480049109883364,7.77,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12096.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0307692307692307,0.0333333333333333,0.0,0.0609523809523809,0.0099938309685379,2.559241706161137,0.0193548387096774,0.0609523809523809,0.0008688347533901,0.032051282051282,0
6037.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.6742857142857143,0.0,0.0,0.0,0.6742857142857143,0.0,0.0,0
15420.0,0.5,1188.0,0.3118477593615716,6.4,0.0,8.91,0.0923076923076923,0.0733333333333333,0.0,0.0,0.0299747687132043,4.816216216216216,0.0488888888888888,0.0,0.0051600734314819,0.0828205128205128,0
27994.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22413.0,0.5,1188.0,0.3118477593615716,6.4,0.0,8.91,1.0,1.0,0.0,0.0114285714285714,0.4087468460891506,65.67567567567568,0.6666666666666666,0.0114285714285714,0.7622835751052878,1.0,0
242.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,1.0,1.0,0.0,0.2361904761904762,0.2998149290561382,54.0,0.5806451612903225,0.2361904761904762,0.663003663003663,1.0,0
6854.0,0.2222222222222222,648.0,0.2209944751381215,5.66,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16507.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0952380952380952,0.0,0.0,0.0,0.0952380952380952,0.0,0.0,0
26423.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.0495238095238095,0.2998149290561382,76.77725118483413,0.5806451612903225,0.0495238095238095,0.8471138845553823,1.0,0
20497.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6989.0,0.5,1188.0,0.3118477593615716,6.4,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3091.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3100.0,0.5,1188.0,0.5082872928176796,8.0,0.0,8.91,0.5538461538461538,0.44,0.0,0.6895238095238095,0.1798486122792262,23.76,0.2933333333333333,0.6895238095238095,0.1615688926458157,0.4969230769230769,0
23477.0,0.2222222222222222,648.0,0.5082872928176796,8.0,0.0,8.91,1.0,1.0,0.0,0.4533333333333333,0.74884437596302,54.0,0.8181818181818181,0.4533333333333333,0.663003663003663,1.0,0
16640.0,0.4444444444444445,1080.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13608.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.1371428571428571,0.0,0.0,0.0,0.1371428571428571,0.0,0.0,0
10977.0,0.7222222222222222,1620.0,0.7697974217311235,10.13,0.0,8.91,1.0,1.0,0.0,0.1980952380952381,0.2998149290561382,43.66576819407008,0.5806451612903225,0.1980952380952381,0.5650364203954215,1.0,0
30588.0,0.7222222222222222,1620.0,0.5070595457335789,7.99,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15305.0,0.7407407407407408,3618.0,0.1804788213627992,12.005,0.0,8.91,0.0,0.0,0.0,0.7885714285714286,0.0,0.0,0.0,0.7885714285714286,0.0,0.0,0
12279.0,0.5,1188.0,0.5352977286678945,8.22,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16051.0,1.0,2160.0,0.5070595457335789,7.99,0.0,8.91,1.0,1.0,0.0,0.4571428571428571,0.2248958815363257,54.06006674082314,0.5,0.4571428571428571,0.6635437881873727,1.0,0
7657.0,0.5,1188.0,0.2786985880908533,6.13,0.0,8.91,0.0,0.0,0.0,0.0914285714285714,0.0,0.0,0.0,0.0914285714285714,0.0,0.0,0
30585.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6440.0,1.0,2160.0,0.4419889502762431,7.46,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12366.0,0.8611111111111112,3618.0,0.3449969306322897,12.005,0.0,8.91,0.0,0.0,0.0,0.0914285714285714,0.0,0.0,0.0,0.0914285714285714,0.0,0.0,0
13478.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.1180952380952381,0.0,0.0,0.0,0.1180952380952381,0.0,0.0,0
31315.0,1.0,2160.0,0.480049109883364,7.77,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22488.0,0.7222222222222222,1620.0,0.3118477593615716,6.4,0.0,8.91,0.0,0.0,0.0,0.1142857142857142,0.0,0.0,0.0,0.1142857142857142,0.0,0.0,0
5316.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0076190476190476,0.0,0.0,0.0,0.0076190476190476,0.0,0.0,0
16832.0,0.5,1188.0,0.5070595457335789,7.99,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5786.0,1.0,2160.0,0.2050337630448128,5.53,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19924.0,0.7222222222222222,1620.0,0.2467771639042357,5.87,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13670.0,0.0555555555555555,324.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13975.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14701.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.9828571428571428,0.2998149290561382,76.77725118483413,0.5806451612903225,0.9828571428571428,0.8471138845553823,1.0,0
28963.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26560.0,0.2222222222222222,648.0,0.4702271332105587,7.69,0.0,8.91,1.0,1.0,0.0,0.1180952380952381,0.74884437596302,55.92635212888376,0.8181818181818181,0.1180952380952381,0.6801670146137786,1.0,0
14542.0,0.0555555555555555,324.0,0.1804788213627992,5.33,0.0,8.91,1.0,0.5533333333333335,0.0,0.7085714285714285,0.8274461538461539,42.48341232227488,0.5242105263157896,0.7085714285714285,0.4687363494539783,0.7766666666666667,0
5026.0,1.0,2160.0,1.0,12.005,0.0,8.91,0.0,0.0,0.0,0.6209523809523809,0.0,0.0,0.0,0.6209523809523809,0.0,0.0,0
6496.0,1.0,2160.0,0.2467771639042357,5.87,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
272.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1707.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.5676190476190476,0.2998149290561382,76.77725118483413,0.5806451612903225,0.5676190476190476,0.8471138845553823,1.0,0
18753.0,0.7222222222222222,1620.0,0.3118477593615716,6.4,0.0,8.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21513.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.8615384615384616,0.9333333333333336,0.0,0.5676190476190476,0.2798272671190623,50.400000000000006,0.5419354838709678,0.5676190476190476,0.5331229454306379,0.8974358974358976,0
3505.0,0.5,1188.0,0.7697974217311235,10.13,0.0,8.91,0.2153846153846154,0.1711111111111111,0.0,0.5866666666666667,0.0699411269974768,7.471698113207546,0.114074074074074,0.5866666666666667,0.0208242482456842,0.1932478632478632,0
30029.0,1.0,2160.0,0.2050337630448128,5.53,0.0,8.91,0.0615384615384615,0.0888888888888889,0.0,0.3504761904761905,0.0199907450254511,6.6156202143951,0.0444444444444444,0.3504761904761905,0.004539362827697,0.0752136752136752,0
22165.0,0.4444444444444445,1080.0,0.2467771639042357,5.87,0.0,8.91,0.7384615384615384,0.5333333333333333,0.0,0.5104761904761905,0.2397779833487511,37.72925764192139,0.3692307692307692,0.5104761904761905,0.3158913759800022,0.6358974358974359,0
11070.0,0.4444444444444445,1080.0,0.2173112338858195,5.63,0.0,8.91,1.0,0.7777777777777778,0.0,0.6666666666666666,0.3496762257169287,57.01357466063349,0.5384615384615384,0.6666666666666666,0.6389309127584468,0.8888888888888888,0
27728.0,0.5,1188.0,0.2332719459791282,5.76,0.0,8.91,0.0923076923076923,0.0733333333333333,0.0,0.259047619047619,0.0299747687132043,5.272189349112426,0.0488888888888888,0.259047619047619,0.0054888386874449,0.0828205128205128,0
16811.0,1.0,2160.0,0.4677716390423573,7.67,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
422.0,0.6111111111111112,2808.0,0.3523634131368939,12.005,0.0,8.91,0.0,0.0,0.0,0.758095238095238,0.0,0.0,0.0,0.758095238095238,0.0,0.0,0
18262.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33364.0,0.7222222222222222,1620.0,0.4432166973603437,7.47,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12709.0,1.0,2160.0,0.2467771639042357,5.87,0.0,8.91,0.0,0.0,0.0,0.1447619047619047,0.0,0.0,0.0,0.1447619047619047,0.0,0.0,0
10780.0,1.0,2160.0,0.4677716390423573,7.67,0.0,8.91,0.0,0.0,0.0,0.5638095238095238,0.0,0.0,0.0,0.5638095238095238,0.0,0.0,0
30838.0,0.5,1188.0,0.2148557397176181,5.61,0.0,8.91,0.0,0.0,0.0,0.0038095238095238,0.0,0.0,0.0,0.0038095238095238,0.0,0.0,0
26519.0,0.6111111111111112,2808.0,0.3081645181092695,12.005,0.0,8.91,0.0,0.0,0.0,0.7123809523809523,0.0,0.0,0.0,0.7123809523809523,0.0,0.0,0
9233.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32570.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,1.0,1.0,0.0,0.1257142857142857,0.2248958815363257,54.0,0.5,0.1257142857142857,0.663003663003663,1.0,0
17258.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0923076923076923,0.0733333333333333,0.0,0.6933333333333334,0.0299747687132043,5.630331753554502,0.0488888888888888,0.6933333333333334,0.0057343093723748,0.0828205128205128,0
5636.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0923076923076923,0.1333333333333333,0.0,0.7276190476190476,0.0299861175381767,10.236966824644549,0.0666666666666666,0.7276190476190476,0.0104260170406816,0.1128205128205128,0
9300.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.5538461538461538,0.8,0.0,0.6285714285714286,0.1799167052290606,61.4218009478673,0.4,0.6285714285714286,0.3753366134645385,0.676923076923077,0
19247.0,0.1666666666666666,540.0,0.3204419889502762,6.47,0.0,8.91,0.2153846153846154,0.0777777777777777,0.0,0.2933333333333333,0.0698706099815157,5.0602409638554215,0.0666666666666666,0.2933333333333333,0.0126867646532918,0.1465811965811965,0
13895.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0152380952380952,0.0,0.0,0.0,0.0152380952380952,0.0,0.0,0
16619.0,0.7222222222222222,1620.0,0.4604051565377532,7.61,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16077.0,1.0,2160.0,0.7292817679558011,9.8,0.0,8.91,0.3076923076923077,0.4444444444444445,0.0,0.0076190476190476,0.0999537251272559,20.0,0.2222222222222222,0.0076190476190476,0.079080309112258,0.376068376068376,0
6612.0,0.75,3348.0,0.5082872928176796,12.005,0.0,8.91,0.0,0.0,0.0,0.5561904761904762,0.0,0.0,0.0,0.5561904761904762,0.0,0.0,0
12035.0,0.5,1188.0,0.3118477593615716,6.4,0.0,8.91,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.88,0.0,0.0,0
14328.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0761904761904762,0.0,0.0,0.0,0.0761904761904762,0.0,0.0,0
20966.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6114.0,0.4444444444444445,1080.0,0.2590546347452425,5.97,0.0,8.91,0.0,0.0,0.0,0.0838095238095238,0.0,0.0,0.0,0.0838095238095238,0.0,0.0,0
10344.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30882.0,0.7222222222222222,1620.0,0.56353591160221,8.45,0.0,8.91,0.1538461538461538,0.1666666666666666,0.0,0.2514285714285714,0.0499691548426897,8.571428571428573,0.096774193548387,0.2514285714285714,0.0163993838905499,0.1602564102564102,0
19403.0,0.0555555555555555,324.0,0.2713321055862493,6.07,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25436.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.0495238095238095,0.2248958815363257,76.77725118483413,0.5,0.0495238095238095,0.8471138845553823,1.0,0
19112.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.8266666666666667,0.4087468460891506,76.77725118483413,0.6666666666666666,0.8266666666666667,0.8471138845553823,1.0,0
13235.0,0.7222222222222222,1620.0,0.6126457949662371,8.85,0.0,8.91,1.0,1.0,0.0,0.7923809523809524,0.2998149290561382,49.34010152284264,0.5806451612903225,0.7923809523809524,0.6200989722116482,1.0,0
8974.0,0.4444444444444445,1080.0,0.5082872928176796,8.0,0.0,8.91,1.0,1.0,0.0,0.0342857142857142,0.4495837187789084,54.0,0.6923076923076923,0.0342857142857142,0.663003663003663,1.0,0
27393.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.123076923076923,0.1333333333333333,0.0,0.5333333333333333,0.0399753238741517,7.199999999999999,0.0774193548387096,0.5333333333333333,0.0108800601108293,0.1282051282051281,0
28076.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.1104761904761904,0.0,0.0,0.0,0.1104761904761904,0.0,0.0,0
8656.0,0.7222222222222222,1620.0,0.230816451810927,5.74,0.0,8.91,0.0,0.0,0.0,0.4457142857142857,0.0,0.0,0.0,0.4457142857142857,0.0,0.0,0
16265.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
